section,variant,ladder,size,step,value
coord,broken,width,256,100,10.170442
coord,broken,width,256,150,14.652796
coord,broken,width,256,200,19.383800
coord,broken,width,512,0,2.124774
coord,broken,width,512,5,2.140196
coord,broken,width,512,10,2.484790
coord,broken,width,512,25,3.659910
coord,broken,width,512,50,5.852855
coord,broken,width,512,100,10.067738
coord,broken,width,512,150,14.634207
coord,broken,width,512,200,19.417130
coord,linear,depth,2,0,2.308966
coord,linear,depth,2,5,2.588803
coord,linear,depth,2,10,3.136681
coord,linear,depth,2,25,4.789953
coord,linear,depth,2,50,7.592740
coord,linear,depth,2,100,12.499847
coord,linear,depth,2,150,17.756873
coord,linear,depth,2,200,23.288757
coord,linear,depth,4,0,2.124991
coord,linear,depth,4,5,2.268745
coord,linear,depth,4,10,2.692073
coord,linear,depth,4,25,3.987353
coord,linear,depth,4,50,6.189800
coord,linear,depth,4,100,10.333742
coord,linear,depth,4,150,14.800445
coord,linear,depth,4,200,19.352194
coord,linear,depth,8,0,2.079501
coord,linear,depth,8,5,2.165685
coord,linear,depth,8,10,2.562306
coord,linear,depth,8,25,3.681231
coord,linear,depth,8,50,5.723182
coord,linear,depth,8,100,9.580165
coord,linear,depth,8,150,13.727167
coord,linear,depth,8,200,18.144639
coord,linear,depth,16,0,2.120353
coord,linear,depth,16,5,2.208447
coord,linear,depth,16,10,2.604498
coord,linear,depth,16,25,3.702199
coord,linear,depth,16,50,5.615598
coord,linear,depth,16,100,9.360558
coord,linear,depth,16,150,13.439267
coord,linear,depth,16,200,17.749681
coord,linear,depth,32,0,2.222235
coord,linear,depth,32,5,2.372986
coord,linear,depth,32,10,2.774033
coord,linear,depth,32,25,3.840914
coord,linear,depth,32,50,5.764855
coord,linear,depth,32,100,9.534246
coord,linear,depth,32,150,13.591679
coord,linear,depth,32,200,17.845052
coord,linear,depth,64,0,2.373648
coord,linear,depth,64,5,2.527871
coord,linear,depth,64,10,2.975183
coord,linear,depth,64,25,4.044011
coord,linear,depth,64,50,6.081754
coord,linear,depth,64,100,9.942434
coord,linear,depth,64,150,14.193732
coord,linear,depth,64,200,18.978996
coord,linear,width,32,0,2.125517
coord,linear,width,32,5,2.301649
coord,linear,width,32,10,2.929695
coord,linear,width,32,25,4.345618
coord,linear,width,32,50,6.588606
coord,linear,width,32,100,10.634293
coord,linear,width,32,150,14.955325
coord,linear,width,32,200,19.787890
coord,linear,width,64,0,2.124991
coord,linear,width,64,5,2.268745
coord,linear,width,64,10,2.692073
coord,linear,width,64,25,3.987353
coord,linear,width,64,50,6.189800
coord,linear,width,64,100,10.333742
coord,linear,width,64,150,14.800445
coord,linear,width,64,200,19.352194
coord,linear,width,128,0,2.124794
coord,linear,width,128,5,2.257451
coord,linear,width,128,10,2.663131
coord,linear,width,128,25,3.914470
coord,linear,width,128,50,6.140774
coord,linear,width,128,100,10.361117
coord,linear,width,128,150,14.890402
coord,linear,width,128,200,19.629621
coord,linear,width,256,0,2.124803
coord,linear,width,256,5,2.207552
coord,linear,width,256,10,2.580129
coord,linear,width,256,25,3.774300
coord,linear,width,256,50,5.956114
coord,linear,width,256,100,10.170442
coord,linear,width,256,150,14.652796
coord,linear,width,256,200,19.383800
coord,linear,width,512,0,2.124774
coord,linear,width,512,5,2.140196
coord,linear,width,512,10,2.484790
coord,linear,width,512,25,3.659910
coord,linear,width,512,50,5.852855
coord,linear,width,512,100,10.067738
coord,linear,width,512,150,14.634207
coord,linear,width,512,200,19.417130
coord,logexp,depth,2,0,2.308966
coord,logexp,depth,2,5,2.772317
coord,logexp,depth,2,10,3.121908
coord,logexp,depth,2,25,3.449843
coord,logexp,depth,2,50,4.189841
coord,logexp,depth,2,100,7.154461
coord,logexp,depth,2,150,15.747435
coord,logexp,depth,2,200,42.029446
coord,logexp,depth,4,0,2.124991
coord,logexp,depth,4,5,2.490125
coord,logexp,depth,4,10,2.811551
coord,logexp,depth,4,25,3.087433
coord,logexp,depth,4,50,3.609838
coord,logexp,depth,4,100,5.894206
coord,logexp,depth,4,150,12.501110
coord,logexp,depth,4,200,32.243117
coord,logexp,depth,8,0,2.079501
coord,logexp,depth,8,5,2.421628
coord,logexp,depth,8,10,2.737682
coord,logexp,depth,8,25,2.932948
coord,logexp,depth,8,50,3.406812
coord,logexp,depth,8,100,5.417223
coord,logexp,depth,8,150,11.235714
coord,logexp,depth,8,200,28.584371
coord,logexp,depth,16,0,2.120353
coord,logexp,depth,16,5,2.452466
coord,logexp,depth,16,10,2.794644
coord,logexp,depth,16,25,3.015912
coord,logexp,depth,16,50,3.429187
coord,logexp,depth,16,100,5.281697
coord,logexp,depth,16,150,10.598730
coord,logexp,depth,16,200,26.286551
coord,logexp,depth,32,0,2.222235
coord,logexp,depth,32,5,2.575956
coord,logexp,depth,32,10,2.926830
coord,logexp,depth,32,25,3.112759
coord,logexp,depth,32,50,3.554944
coord,logexp,depth,32,100,5.385865
coord,logexp,depth,32,150,10.595127
coord,logexp,depth,32,200,26.449096
coord,logexp,depth,64,0,2.373648
coord,logexp,depth,64,5,2.736665
coord,logexp,depth,64,10,3.147156
coord,logexp,depth,64,25,3.324927
coord,logexp,depth,64,50,3.850493
coord,logexp,depth,64,100,5.763470
coord,logexp,depth,64,150,10.945621
coord,logexp,depth,64,200,26.751114
coord,logexp,width,32,0,2.125517
coord,logexp,width,32,5,2.506202
coord,logexp,width,32,10,2.982278
coord,logexp,width,32,25,3.346945
coord,logexp,width,32,50,3.907700
coord,logexp,width,32,100,6.298735
coord,logexp,width,32,150,13.273783
coord,logexp,width,32,200,33.868011
coord,logexp,width,64,0,2.124991
coord,logexp,width,64,5,2.490125
coord,logexp,width,64,10,2.811551
coord,logexp,width,64,25,3.087433
coord,logexp,width,64,50,3.609838
coord,logexp,width,64,100,5.894206
coord,logexp,width,64,150,12.501110
coord,logexp,width,64,200,32.243117
coord,logexp,width,128,0,2.124794
coord,logexp,width,128,5,2.492867
coord,logexp,width,128,10,2.821289
coord,logexp,width,128,25,3.056861
coord,logexp,width,128,50,3.587683
coord,logexp,width,128,100,5.801744
coord,logexp,width,128,150,12.232407
coord,logexp,width,128,200,31.416023
coord,logexp,width,256,0,2.124803
coord,logexp,width,256,5,2.501910
coord,logexp,width,256,10,2.816410
coord,logexp,width,256,25,3.011617
coord,logexp,width,256,50,3.508760
coord,logexp,width,256,100,5.619123
coord,logexp,width,256,150,11.582186
coord,logexp,width,256,200,29.628634
coord,logexp,width,512,0,2.124774
coord,logexp,width,512,5,2.494168
coord,logexp,width,512,10,2.801522
coord,logexp,width,512,25,2.979404
coord,logexp,width,512,50,3.489507
coord,logexp,width,512,100,5.578473
coord,logexp,width,512,150,11.498064
coord,logexp,width,512,200,29.060890
perf,broken,lr,4,0.71,1.952125
perf,broken,lr,4,1.0,1.881138
perf,broken,lr,4,1.41,1.839840
perf,broken,lr,4,2.0,1.812721
perf,broken,lr,4,2.83,1.794375
perf,broken,lr,4,4.0,1.785100
perf,broken,lr,4,5.66,1.781103
perf,broken,lr,4,8.0,1.782224
perf,broken,lr,4,11.3,1.785930
perf,broken,lr,4,16.0,1.799176
perf,broken,lr,4,22.6,1.821514
perf,broken,lr,8,0.71,1.952744
perf,broken,lr,8,1.0,1.881090
perf,broken,lr,8,1.41,1.838635
perf,broken,lr,8,2.0,1.813047
perf,broken,lr,8,2.83,1.795510
perf,broken,lr,8,4.0,1.784913
perf,broken,lr,8,5.66,1.780861
perf,broken,lr,8,8.0,1.781844
perf,broken,lr,8,11.3,1.785576
perf,broken,lr,8,16.0,1.790527
perf,broken,lr,8,22.6,1.804242
perf,broken,lr,16,0.71,1.952247
perf,broken,lr,16,1.0,1.880224
perf,broken,lr,16,1.41,1.837251
perf,broken,lr,16,2.0,1.811324
perf,broken,lr,16,2.83,1.795380
perf,broken,lr,16,4.0,1.785168
perf,broken,lr,16,5.66,1.779131
perf,broken,lr,16,8.0,1.778962
perf,broken,lr,16,11.3,1.782651
perf,broken,lr,16,16.0,1.788585
perf,broken,lr,16,22.6,1.797041
perf,broken,lr,32,0.71,1.952562
perf,broken,lr,32,1.0,1.880498
perf,broken,lr,32,1.41,1.837187
perf,broken,lr,32,2.0,1.810729
perf,broken,lr,32,2.83,1.795128
perf,broken,lr,32,4.0,1.785546
perf,broken,lr,32,5.66,1.779915
perf,broken,lr,32,8.0,1.779577
perf,broken,lr,32,11.3,1.784022
perf,broken,lr,32,16.0,1.792025
perf,broken,lr,32,22.6,1.797989
perf,linear,lr,4,0.71,1.952125
perf,linear,lr,4,1.0,1.881138
perf,linear,lr,4,1.41,1.839840
perf,linear,lr,4,2.0,1.812721
perf,linear,lr,4,2.83,1.794375
perf,linear,lr,4,4.0,1.785100
perf,linear,lr,4,5.66,1.781103
perf,linear,lr,4,8.0,1.782224
perf,linear,lr,4,11.3,1.785930
perf,linear,lr,4,16.0,1.799176
perf,linear,lr,4,22.6,1.821515
perf,linear,lr,8,0.71,1.953287
perf,linear,lr,8,1.0,1.881928
perf,linear,lr,8,1.41,1.840487
perf,linear,lr,8,2.0,1.813540
perf,linear,lr,8,2.83,1.794788
perf,linear,lr,8,4.0,1.785809
perf,linear,lr,8,5.66,1.781936
perf,linear,lr,8,8.0,1.782462
perf,linear,lr,8,11.3,1.786312
perf,linear,lr,8,16.0,1.792708
perf,linear,lr,8,22.6,1.819898
perf,linear,lr,16,0.71,1.953169
perf,linear,lr,16,1.0,1.881744
perf,linear,lr,16,1.41,1.840031
perf,linear,lr,16,2.0,1.812930
perf,linear,lr,16,2.83,1.795027
perf,linear,lr,16,4.0,1.785157
perf,linear,lr,16,5.66,1.781418
perf,linear,lr,16,8.0,1.783824
perf,linear,lr,16,11.3,1.786702
perf,linear,lr,16,16.0,1.791822
perf,linear,lr,16,22.6,1.815148
perf,linear,lr,32,0.71,1.953630
perf,linear,lr,32,1.0,1.882239
perf,linear,lr,32,1.41,1.840301
perf,linear,lr,32,2.0,1.813423
perf,linear,lr,32,2.83,1.795553
perf,linear,lr,32,4.0,1.786513
perf,linear,lr,32,5.66,1.783521
perf,linear,lr,32,8.0,1.786743
perf,linear,lr,32,11.3,1.788408
perf,linear,lr,32,16.0,1.791840
perf,linear,lr,32,22.6,1.803978
perf,logexp,lr,4,0.71,1.951900
perf,logexp,lr,4,1.0,1.880022
perf,logexp,lr,4,1.41,1.836825
perf,logexp,lr,4,2.0,1.811034
perf,logexp,lr,4,2.83,1.796585
perf,logexp,lr,4,4.0,1.787607
perf,logexp,lr,4,5.66,1.783532
perf,logexp,lr,4,8.0,1.781419
perf,logexp,lr,4,11.3,1.781727
perf,logexp,lr,4,16.0,1.784986
perf,logexp,lr,4,22.6,1.794164
perf,logexp,lr,8,0.71,1.953083
perf,logexp,lr,8,1.0,1.880788
perf,logexp,lr,8,1.41,1.837398
perf,logexp,lr,8,2.0,1.810976
perf,logexp,lr,8,2.83,1.796495
perf,logexp,lr,8,4.0,1.787851
perf,logexp,lr,8,5.66,1.783535
perf,logexp,lr,8,8.0,1.781087
perf,logexp,lr,8,11.3,1.781252
perf,logexp,lr,8,16.0,1.784561
perf,logexp,lr,8,22.6,1.791601
perf,logexp,lr,16,0.71,1.952993
perf,logexp,lr,16,1.0,1.880510
perf,logexp,lr,16,1.41,1.836986
perf,logexp,lr,16,2.0,1.810256
perf,logexp,lr,16,2.83,1.795321
perf,logexp,lr,16,4.0,1.786482
perf,logexp,lr,16,5.66,1.782517
perf,logexp,lr,16,8.0,1.780380
perf,logexp,lr,16,11.3,1.781175
perf,logexp,lr,16,16.0,1.785045
perf,logexp,lr,16,22.6,1.791365
perf,logexp,lr,32,0.71,1.953455
perf,logexp,lr,32,1.0,1.881102
perf,logexp,lr,32,1.41,1.837440
perf,logexp,lr,32,2.0,1.810314
perf,logexp,lr,32,2.83,1.794775
perf,logexp,lr,32,4.0,1.785653
perf,logexp,lr,32,5.66,1.780938
perf,logexp,lr,32,8.0,1.779932
perf,logexp,lr,32,11.3,1.780908
perf,logexp,lr,32,16.0,1.784401
perf,logexp,lr,32,22.6,1.790573
